sym,date,expiry,iv,S,ST,ret,pnl_call,pnl_put,risk_call,risk_put,dlt_call,dlt_put,stock_call,stock_put,bull,vix,spy_up,ivrank,month,terc,vs_stock_call,vs_stock_put,roc_call,roc_put,per1k_call,per1k_put
AMD,2021-09-10,2021-10-08,0.3691,105.35804675813773,105.27935589775726,-0.0746889894049807,-116.29999999999998,64.69999999999999,116.29999999999998,235.3,0.14759999999999998,0.0844,-1.1614770992158274,-0.6641508616112185,True,20.95,True,19.607843137254903,2021-09,LOW,-115.13852290078415,65.36415086161121,-100.0,27.496812579685503,-1000.0,274.968125796855
AMD,2021-09-17,2021-10-15,0.3603,104.29457346125818,112.06897912210907,7.454276289589323,108.59791221090704,117.70000000000003,98.29999999999998,382.29999999999995,0.11199999999999999,0.1411,87.07334340152994,109.69686387460604,True,20.81,True,17.647058823529413,2021-09,LOW,21.5245688093771,8.003136125393993,110.47600428373048,30.787339785508777,1104.7600428373048,307.8733978550877
AMD,2021-09-24,2021-10-22,0.32565,105.84506727521415,119.97161859971438,13.346442765980694,568.7,65.69999999999999,131.29999999999998,234.3,0.1636,0.09020000000000003,231.1103796688237,127.42149294699209,True,17.75,True,7.8431372549019605,2021-09,LOW,337.5896203311763,-61.7214929469921,433.13023610053324,28.04097311139564,4331.3023610053315,280.4097311139564
AMD,2021-10-01,2021-10-29,0.4521,102.521871171713,120.27366310642607,17.315126744985697,741.6999999999999,124.70000000000002,158.3,375.3,0.15739999999999998,0.11930000000000002,279.41320505238366,211.77887778112694,False,21.15,True,56.86274509803921,2021-10,MID,462.2867949476163,-87.07887778112692,468.5407454200884,33.22675193178791,4685.407454200883,332.2675193178791
AMD,2021-10-08,2021-11-05,0.42245,105.27935589775726,136.59634221580794,29.74655957096126,574.7,104.70000000000002,125.29999999999997,295.3,0.1446,0.10419999999999999,452.84362215901285,326.32299743408805,False,18.77,True,37.254901960784316,2021-10,MID,121.8563778409872,-221.62299743408803,458.65921787709516,35.455469014561466,4586.592178770951,354.55469014561464
AMD,2021-10-15,2021-11-12,0.4009,112.06897912210907,148.0300525228971,32.08833852372766,853.6999999999999,93.69999999999999,146.3,306.3,0.1617,0.09769999999999998,581.4905568907426,351.3396871256991,True,16.3,True,27.450980392156865,2021-10,LOW,272.20944310925734,-257.6396871256991,583.5269993164729,30.590923930786804,5835.2699931647285,305.90923930786806
AMD,2021-10-22,2021-11-19,0.45155,119.97161859971438,155.32492832415278,29.468060977317336,853.7,102.70000000000002,146.29999999999998,297.3,0.1335,0.0885,471.9666848212527,312.87679106127985,True,15.43,True,58.82352941176471,2021-10,MID,381.7333151787473,-210.17679106127983,583.526999316473,34.54423141607804,5835.26999316473,345.44231416078037
AMD,2021-10-29,2021-11-26,0.3548,120.27366310642607,155.86831135777817,29.594715361629586,665.7,100.69999999999999,134.3,299.3,0.1551,0.1129,552.072994378471,401.86357875776514,True,16.26,True,17.647058823529413,2021-10,LOW,113.62700562152907,-301.16357875776515,495.6813104988831,33.64517206815903,4956.813104988831,336.4517206815903
AMD,2021-11-05,2021-12-03,0.4839,136.59634221580794,141.95728109024122,3.924657708596291,-132.29999999999998,136.70000000000005,132.29999999999998,363.29999999999995,0.10810000000000003,0.0993,57.951749232623854,53.23412302312254,True,16.48,True,72.54901960784314,2021-11,HIGH,-190.25174923262384,83.4658769768775,-100.0,37.627305257363076,-999.9999999999999,376.2730525736308
AMD,2021-11-12,2021-12-10,0.48085,148.0300525228971,138.36371161703465,-6.5299854597885005,-211.3,-1.9288382965346518,211.3,438.2999999999999,0.1447,0.1104,-139.87195290782972,-106.71640360072149,True,16.29,True,72.54901960784314,2021-11,HIGH,-71.42804709217029,104.78756530418684,-100.0,-0.4400726207014949,-1000.0,-4.400726207014949
AMD,2021-11-19,2021-12-17,0.49405,155.32492832415278,137.7612252022923,-11.307716868992335,-200.3,-370.3,200.3,370.3,0.1336,0.08359999999999998,-234.65107370805586,-146.83255809875348,True,17.91,True,76.47058823529412,2021-11,HIGH,34.35107370805585,-223.46744190124653,-100.0,-100.0,-1000.0,-1000.0
AMD,2021-12-03,2021-12-31,0.5539499999999999,141.95728109024122,144.48896527991198,1.7834127071378436,-263.3,173.70000000000002,263.3,526.3,0.16570000000000001,0.09549999999999997,41.950007022844424,24.177584011355712,True,30.67,True,86.27450980392157,2021-12,HIGH,-305.25000702284444,149.5224159886443,-100.0,33.003990119703595,-1000.0,330.039901197036
AMD,2021-12-10,2022-01-07,0.4793,138.36371161703465,132.1435841204741,-4.495490489425968,-199.3,125.70000000000002,199.3,374.3,0.1388,0.086,-86.33536965226064,-53.49309647042085,True,18.69,True,72.54901960784314,2021-12,HIGH,-112.96463034773937,179.19309647042087,-100.0,33.5826876836762,-999.9999999999999,335.826876836762
AMD,2021-12-17,2022-01-14,0.56915,137.7612252022923,136.6413432463498,-0.8129152120257666,-230.29999999999998,200.70000000000002,230.29999999999998,599.3000000000001,0.1424,0.11440000000000003,-15.947119052621247,-12.811449575982241,True,21.57,True,90.19607843137256,2021-12,HIGH,-214.35288094737874,213.51144957598225,-100.00000000000001,33.489070582346066,-1000.0,334.89070582346073
AMD,2021-12-31,2022-01-28,0.5431999999999999,144.48896527991198,104.17174766765268,-27.903319491668142,-265.29999999999995,-439.30000000000007,265.29999999999995,439.30000000000007,0.16529999999999997,0.09289999999999998,-666.4436071306461,-374.54695161788885,True,17.22,True,88.23529411764706,2021-12,HIGH,401.14360713064616,-64.75304838211122,-100.0,-100.0,-1000.0,-1000.0
AMD,2022-01-07,2022-02-04,0.56645,132.1435841204741,123.95215503565817,-6.198885204557392,-240.29999999999995,165.91550356581655,240.29999999999995,729.3000000000001,0.15339999999999998,0.1542,-125.65652216107624,-126.31183648786153,False,18.76,True,90.19607843137256,2022-01,HIGH,-114.64347783892372,292.22734005367806,-100.0,22.749966209490818,-1000.0,227.4996620949082
AMD,2022-01-14,2022-02-11,0.5632999999999999,136.6413432463498,112.17440611380317,-17.9059547800517,-248.3,-521.3,248.3,521.3,0.15399999999999997,0.1043,-376.79083184121805,-255.1901542924614,False,19.19,True,88.23529411764706,2022-01,HIGH,128.49083184121804,-266.10984570753857,-100.0,-100.0,-1000.0,-1000.0
AMD,2022-01-21,2022-02-18,0.6575500000000001,120.28915007479826,114.45436437066847,-4.850633411659821,-244.29999999999995,133.70000000000002,244.29999999999995,366.29999999999995,0.1583,0.07159999999999997,-92.36465769637451,-41.777065641569244,False,28.85,False,100.0,2022-01,HIGH,-151.93534230362545,175.47706564156925,-100.0,36.50013650013651,-1000.0,365.0013650013651
AMD,2022-01-28,2022-02-25,0.62565,104.17174766765268,121.00105378584448,16.155345854313264,313.8053785844477,121.7,186.29999999999998,378.3,0.14150000000000001,0.08090000000000003,238.13468157241394,136.1490864961717,False,27.66,True,96.07843137254902,2022-01,HIGH,75.67069701203374,-14.449086496171688,168.4408902761394,32.17023526301877,1684.4089027613938,321.70235263018765
AMD,2022-02-04,2022-03-04,0.52215,123.95215503565817,107.30005386168624,-13.434297426439667,-203.29999999999998,-447.3,203.29999999999998,447.3,0.15089999999999998,0.10169999999999998,-251.28020671523637,-169.3518689392945,False,23.22,True,78.43137254901961,2022-02,HIGH,47.98020671523639,-277.9481310607055,-100.00000000000001,-100.0,-999.9999999999999,-1000.0
AMD,2022-02-11,2022-03-11,0.59215,112.17440611380317,104.87618859006015,-6.506134310476163,-205.29999999999998,175.70000000000002,205.29999999999998,524.3000000000001,0.15019999999999997,0.10899999999999999,-109.61922720662014,-79.55057100879891,False,27.36,False,94.11764705882352,2022-02,HIGH,-95.68077279337984,255.25057100879894,-100.00000000000001,33.51134846461949,-999.9999999999999,335.11348464619493
AMD,2022-02-18,2022-03-18,0.5604,114.45436437066847,113.90511937987489,-0.4798812118818052,-201.29999999999998,116.69999999999999,201.29999999999998,383.3,0.1516,0.07819999999999999,-8.326554060430706,-4.295095828005812,False,27.75,False,84.31372549019608,2022-02,HIGH,-192.97344593956927,120.9950958280058,-100.00000000000001,30.446125750065217,-999.9999999999999,304.4612575006522
AMD,2022-02-25,2022-03-25,0.49445,121.00105378584448,118.92980988317015,-1.7117569127456878,-197.29999999999995,144.70000000000002,197.29999999999995,455.3,0.15380000000000002,0.10209999999999997,-31.85573122313113,-21.14740024630486,False,27.59,False,76.47058823529412,2022-02,HIGH,-165.44426877686882,165.8474002463049,-100.0,31.78124313639359,-999.9999999999999,317.8124313639359
AMD,2022-03-04,2022-04-01,0.5907,107.30005386168624,106.76645904109854,-0.4972922206316066,-203.29999999999998,103.70000000000003,203.29999999999998,296.29999999999995,0.1537,0.06660000000000002,-8.201352392432867,-3.553741505114047,False,31.98,False,94.11764705882352,2022-03,HIGH,-195.0986476075671,107.25374150511408,-100.00000000000001,34.9983125210935,-999.9999999999999,349.98312521093504
AMD,2022-03-11,2022-04-08,0.5681,104.87618859006015,101.29118098948345,-3.4183236907948444,-191.29999999999998,199.70000000000005,191.29999999999998,600.3,0.1548,0.1366,-55.49591765692735,-48.97120382387775,False,30.75,False,90.19607843137256,2022-03,HIGH,-135.80408234307265,248.6712038238778,-100.00000000000001,33.266699983341674,-999.9999999999999,332.66699983341675
AMD,2022-03-25,2022-04-22,0.47265,118.92980988317015,88.64040832941092,-25.468300658610154,-175.29999999999995,-370.3,175.29999999999995,370.3,0.1524,0.0996,-461.61047967929073,-301.6824394754419,True,20.81,True,62.745098039215684,2022-03,MID,286.3104796792908,-68.61756052455809,-100.0,-100.0,-999.9999999999999,-1000.0
AMD,2022-04-01,2022-04-29,0.5418,106.76645904109854,86.18375690480538,-19.27824742072797,-171.29999999999995,-301.3,171.29999999999995,301.3,0.1404,0.07620000000000002,-288.981137993556,-156.84019027855396,False,19.63,True,78.43137254901961,2022-04,HIGH,117.68113799355604,-144.45980972144605,-100.0,-100.0,-999.9999999999999,-1000.0
AMD,2022-04-08,2022-05-06,0.5978,101.29118098948345,94.98670149350703,-6.224114907526834,-189.29999999999998,137.37014935070272,189.29999999999998,361.3,0.14769999999999997,0.09689999999999999,-93.11716215557176,-61.090406316011524,False,21.16,True,96.07843137254902,2022-04,HIGH,-96.18283784442822,198.46055566671424,-100.00000000000001,38.02107648787786,-999.9999999999999,380.2107648787786
AMD,2022-04-22,2022-05-20,0.639,88.64040832941092,92.23420842208235,4.054358684039361,-168.29999999999998,175.70000000000005,168.29999999999998,524.3,0.14730000000000001,0.13010000000000002,52.936675365050164,46.755339205655304,False,28.21,False,98.0392156862745,2022-04,HIGH,-221.23667536505013,128.94466079434474,-100.00000000000001,33.5113484646195,-999.9999999999999,335.11348464619505
AMD,2022-04-29,2022-05-27,0.6718500000000001,86.18375690480538,101.98866111503975,18.338611332169876,332.56611150397475,138.7,166.29999999999998,361.3,0.13889999999999997,0.09760000000000002,219.53011948015535,154.25586509188747,False,33.4,False,100.0,2022-04,HIGH,113.0359920238194,-15.555865091887483,199.97962207094093,38.38915029061721,1999.7962207094095,383.89150290617215
AMD,2022-05-06,2022-06-03,0.56775,94.98670149350703,106.31511682911712,11.926317218610283,35.21168291171164,125.70000000000002,196.29999999999995,374.3,0.17889999999999998,0.097,202.66535035406446,109.88562875541787,False,30.19,False,82.35294117647058,2022-05,HIGH,-167.4536674423528,15.814371244582148,17.937688696745617,33.5826876836762,179.3768869674562,335.826876836762
AMD,2022-05-13,2022-06-10,0.58585,95.63948361321471,95.37413193888581,-0.2774499237177319,-191.29999999999998,120.70000000000003,191.29999999999998,379.29999999999995,0.17140000000000002,0.09110000000000001,-4.548127697997304,-2.4173537531362568,False,28.87,False,86.27450980392157,2022-05,HIGH,-186.75187230200268,123.11735375313629,-100.00000000000001,31.8217769575534,-999.9999999999999,318.217769575534
AMD,2022-05-20,2022-06-17,0.6124499999999999,92.23420842208235,81.5281014519411,-11.607523014831923,-89.3,-215.4898548058903,89.3,368.3,0.07809999999999997,0.09169999999999998,-83.61469543680313,-98.17500091619523,False,29.43,False,92.15686274509804,2022-05,HIGH,-5.6853045631968655,-117.31485388969507,-100.0,-58.50932794077934,-1000.0,-585.0932794077934
AMD,2022-05-27,2022-06-24,0.51805,101.98866111503975,86.33871233619166,-15.344792850251732,-203.29999999999998,-381.3,203.29999999999998,381.3,0.18769999999999998,0.09569999999999998,-293.7495385789785,-149.77000981357614,True,25.72,False,62.745098039215684,2022-05,MID,90.44953857897852,-231.52999018642387,-100.00000000000001,-100.0,-999.9999999999999,-1000.0
AMD,2022-06-03,2022-07-01,0.52875,106.31511682911712,73.77909395548794,-30.603383454796106,-200.29999999999995,-376.3,200.29999999999995,376.3,0.1669,0.09339999999999998,-543.026221760871,-303.88645363969647,True,24.79,False,64.70588235294117,2022-06,MID,342.726221760871,-72.41354636030354,-100.0,-100.0,-999.9999999999999,-1000.0
AMD,2022-06-10,2022-07-08,0.52535,95.37413193888581,79.56483900961825,-16.576080544982464,-145.29999999999998,-375.3,145.29999999999998,375.3,0.1417,0.10310000000000002,-224.01768080772126,-162.99381010074853,False,27.75,False,62.745098039215684,2022-06,MID,78.71768080772128,-212.30618989925148,-100.0,-100.0,-999.9999999999999,-1000.0
AMD,2022-06-17,2022-07-15,0.55215,81.5281014519411,80.73162463380345,-0.9769353191759977,-103.3,117.70000000000003,103.3,382.29999999999995,0.10619999999999999,0.10679999999999998,-8.458583808621826,-8.506372417710084,False,31.13,False,68.62745098039215,2022-06,HIGH,-94.84141619137817,126.20637241771011,-100.0,30.787339785508777,-1000.0,307.8733978550877
AMD,2022-06-24,2022-07-22,0.496,86.33871233619166,87.81829233454134,1.713692454189486,-121.30000000000001,141.70000000000002,121.30000000000001,458.3,0.137,0.1378,20.270245977390587,20.38861237725856,False,27.23,False,54.90196078431373,2022-06,MID,-141.57024597739058,121.31138762274145,-100.0,30.918612262710017,-1000.0,309.1861226271002
AMD,2022-07-01,2022-07-29,0.56735,73.77909395548794,94.52334950297424,28.116712249138807,561.7,71.7,138.3,228.29999999999998,0.1593,0.07339999999999999,330.45599087145683,152.26283571854944,False,26.7,False,76.47058823529412,2022-07,HIGH,231.2440091285432,-80.56283571854944,406.14605929139555,31.406044678055192,4061.4605929139548,314.06044678055196
AMD,2022-07-08,2022-08-05,0.5602,79.56483900961825,102.05105860154474,28.261503286908194,554.7,125.70000000000002,145.29999999999998,374.3,0.1564,0.1152,351.68447441773026,259.0412496989931,False,24.64,False,68.62745098039215,2022-07,HIGH,203.0155255822698,-133.3412496989931,381.7618719889884,33.5826876836762,3817.6187198898833,335.826876836762
AMD,2022-07-15,2022-08-12,0.55965,80.73162463380345,100.73716034544604,24.78029620038886,476.69999999999993,125.70000000000003,123.30000000000001,374.29999999999995,0.1311,0.11350000000000002,262.2725731796344,227.06283032714347,False,24.23,False,66.66666666666666,2022-07,MID,214.42742682036555,-101.36283032714344,386.61800486617994,33.58268768367621,3866.1800486617994,335.8268768367621
AMD,2022-07-22,2022-08-19,0.5286500000000001,87.81829233454134,95.89957165240531,9.202273356760982,-97.34283475946862,124.70000000000002,187.29999999999998,375.3,0.20479999999999998,0.1121,165.50460042985415,90.59114115325515,False,23.03,False,54.90196078431373,2022-07,MID,-262.84743518932277,34.108858846744866,-51.97161492763942,33.22675193178791,-519.7161492763942,332.2675193178791
AMD,2022-07-29,2022-08-26,0.5057,94.52334950297424,91.39109808891743,-3.3137329882266253,-89.3,98.7,89.3,301.3,0.08709999999999998,0.08970000000000003,-27.281909816434815,-28.096295184089595,True,21.33,False,47.05882352941176,2022-07,MID,-62.01809018356518,126.7962951840896,-100.0,32.75804845668768,-1000.0,327.58048456687686
AMD,2022-08-05,2022-09-02,0.4494,102.05105860154474,80.18532145381559,-21.426271757849424,-168.29999999999998,-300.3,168.29999999999998,300.3,0.1728,0.09509999999999999,-377.8399379127597,-207.94316027490422,True,21.15,False,23.52941176470588,2022-08,LOW,209.5399379127597,-92.3568397250958,-100.00000000000001,-100.0,-999.9999999999999,-1000.0
AMD,2022-08-12,2022-09-09,0.4279,100.73716034544604,85.59740109997053,-15.028971626317967,-136.3,-302.3,136.3,302.3,0.1462,0.09970000000000001,-221.34328016885203,-150.94339967739091,True,19.53,False,21.568627450980394,2022-08,LOW,85.04328016885202,-151.3566003226091,-100.0,-100.0,-999.9999999999999,-1000.0
AMD,2022-08-19,2022-09-16,6.7781,95.89957165240531,76.04933664173075,-20.698981933540985,-836.3000000000002,-355.3,836.3000000000002,355.3,0.10569999999999999,0.13940000000000002,-209.81698406283013,-276.7122760488035,True,20.6,False,100.0,2022-08,HIGH,-626.4830159371701,-78.5877239511965,-100.0,-100.0,-1000.0000000000001,-1000.0
AMD,2022-08-26,2022-09-23,0.48575,91.39109808891743,68.35393717894449,-25.207226296328468,-139.29999999999998,-304.29999999999995,139.29999999999998,304.29999999999995,0.15499999999999997,0.09250000000000003,-357.0759941045805,-213.09373841724977,True,25.56,False,35.294117647058826,2022-08,MID,217.77599410458052,-91.20626158275019,-100.0,-100.0,-999.9999999999999,-1000.0
AMD,2022-09-02,2022-09-30,0.521,80.18532145381559,63.9832499799925,-20.20578228043273,-139.3,-375.3,139.3,375.3,0.1615,0.12410000000000002,-261.66345430224294,-201.06770699014456,False,25.47,False,47.05882352941176,2022-09,MID,122.36345430224293,-174.23229300985545,-100.0,-100.0,-999.9999999999999,-1000.0
AMD,2022-09-09,2022-10-07,0.44145,85.59740109997053,58.65040324944477,-31.481093472749176,-122.29999999999998,-230.29999999999998,122.29999999999998,230.29999999999998,0.1543,0.08070000000000002,-415.79217683361236,-217.4622726537429,False,22.79,False,19.607843137254903,2022-09,LOW,293.49217683361235,-12.837727346257083,-100.0,-100.00000000000001,-1000.0,-1000.0
AMD,2022-09-16,2022-10-14,0.50125,76.04933664173075,56.358376939707355,-25.892349061225506,-113.3,-301.3,113.3,301.3,0.14550000000000002,0.10900000000000001,-286.5034636644404,-214.631460752055,False,26.3,False,41.17647058823529,2022-09,MID,173.2034636644404,-86.668539247945,-100.0,-100.0,-1000.0,-1000.0
AMD,2022-09-23,2022-10-21,0.5341499999999999,68.35393717894449,58.854780074406406,-13.897015295066527,-97.3,-292.29999999999995,97.3,292.29999999999995,0.13240000000000002,0.1185,-125.76884006408427,-112.56501168877631,False,29.92,False,54.90196078431373,2022-09,MID,28.468840064084276,-179.73498831122365,-100.0,-100.0,-1000.0,-1000.0
AMD,2022-09-30,2022-10-28,0.55855,63.9832499799925,61.9303815244721,-3.208446673406451,-119.30000000000001,72.70000000000002,119.30000000000001,227.29999999999995,0.16139999999999996,0.08510000000000001,-33.13329687209931,-17.469910556478638,False,31.62,False,62.745098039215684,2022-09,MID,-86.1667031279007,90.16991055647865,-100.0,31.984161900571944,-1000.0,319.84161900571945
AMD,2022-10-07,2022-11-04,0.6274,58.65040324944477,62.11855592796137,5.913263142908454,-114.3,139.70000000000002,114.3,360.29999999999995,0.15710000000000002,0.14930000000000002,54.48467857949572,51.77951949025278,False,31.36,False,92.15686274509804,2022-10,HIGH,-168.78467857949573,87.92048050974724,-100.0,38.77324451845685,-1000.0,387.7324451845685
AMD,2022-10-14,2022-11-11,0.6406000000000001,56.358376939707355,72.65255743925653,28.911727740102975,491.7,102.69999999999999,108.29999999999997,297.3,0.15019999999999997,0.11710000000000001,244.73859110322852,190.8048536497208,False,32.02,False,94.11764705882352,2022-10,HIGH,246.96140889677147,-88.10485364972081,454.0166204986151,34.54423141607803,4540.166204986151,345.4423141607803
AMD,2022-10-21,2022-11-18,0.6013999999999999,58.854780074406406,73.78784256484951,25.37272668687942,400.7,128.70000000000002,99.3,371.3,0.13940000000000002,0.14730000000000001,208.16689111677695,219.96401048422697,False,29.69,False,84.31372549019608,2022-10,HIGH,192.53310888322304,-91.26401048422696,403.5246727089627,34.66199838405603,4035.2467270896277,346.6199838405602
AMD,2022-10-28,2022-11-25,0.571,61.9303815244721,75.57870738652612,22.038175005688963,483.7,72.69999999999997,116.29999999999998,227.3,0.14980000000000002,0.08859999999999998,204.4519214135693,120.9241671377986,False,25.75,False,74.50980392156863,2022-10,HIGH,279.24807858643067,-48.22416713779863,415.9071367153913,31.984161900571916,4159.071367153913,319.84161900571917
AMD,2022-11-04,2022-12-02,0.5042500000000001,62.11855592796137,75.04700236161361,20.812535385795684,405.70000000000005,75.69999999999997,94.3,224.30000000000004,0.15070000000000003,0.10350000000000001,194.83168775513928,133.8094205883007,False,24.55,False,29.411764705882355,2022-11,LOW,210.86831224486076,-58.10942058830072,430.22269353128326,33.74944271065535,4302.226935312832,337.49442710655353
AMD,2022-11-11,2022-12-09,0.50335,72.65255743925653,68.92875377980026,-5.125495633886901,-90.30000000000001,97.7,90.30000000000001,302.3,0.11649999999999999,0.11510000000000001,-43.38231263266549,-42.86098012034162,True,22.52,False,27.450980392156865,2022-11,LOW,-46.91768736733452,140.56098012034164,-100.00000000000001,32.31888852133642,-1000.0,323.1888852133642
AMD,2022-11-18,2022-12-16,0.51155,73.78784256484951,65.57301503469265,-11.133036614991344,-107.3,-310.99849653073545,107.3,368.29999999999995,0.1263,0.1457,-103.75327170588123,-119.69003711438556,True,23.12,False,31.372549019607842,2022-11,LOW,-3.546728294118765,-191.30845941634988,-100.0,-84.44162273438378,-1000.0,-844.4162273438379
AMD,2022-11-25,2022-12-23,0.4778,75.57870738652612,64.42253704776233,-14.76099648239375,-112.29999999999998,-302.3,112.29999999999998,302.3,0.14810000000000004,0.11589999999999998,-165.22288271709172,-129.30001422627225,True,20.5,False,7.8431372549019605,2022-11,LOW,52.92288271709174,-172.99998577372776,-100.0,-100.0,-1000.0,-1000.0
AMD,2022-12-02,2022-12-30,0.4441,75.04700236161361,64.37392470173916,-14.221857401373983,-98.29999999999998,-302.3,98.29999999999998,302.3,0.14489999999999997,0.12760000000000002,-154.65289529158076,-136.188470939998,True,19.06,True,3.9215686274509802,2022-12,LOW,56.35289529158078,-166.111529060002,-100.0,-100.0,-1000.0,-1000.0
AMD,2022-12-09,2023-01-06,0.50045,68.92875377980026,64.2808825254201,-6.743007815328051,-112.29999999999998,70.7,112.29999999999998,229.3,0.1531,0.09169999999999998,-71.15890890456032,-42.62097940266609,True,22.83,False,21.568627450980394,2022-12,LOW,-41.14109109543966,113.3209794026661,-100.0,30.83296990841692,-1000.0,308.3296990841692
AMD,2022-12-16,2023-01-13,0.4851499999999999,65.57301503469265,70.99118118455638,8.262798571938701,-100.30000000000001,66.69999999999999,100.30000000000001,233.3,0.14389999999999997,0.0988,77.96741089653915,53.53148156065372,False,22.62,False,13.725490196078432,2022-12,LOW,-178.26741089653916,13.168518439346272,-100.0,28.589798542648946,-1000.0,285.8979854264894
AMD,2022-12-23,2023-01-20,0.48555,64.42253704776233,69.85823557952881,8.4375729067244,-93.30000000000001,70.7,93.30000000000001,229.3,0.14150000000000001,0.10000000000000003,76.91513422449566,54.35698531766479,False,20.87,False,15.686274509803921,2022-12,LOW,-170.21513422449567,16.343014682335216,-100.00000000000001,30.83296990841692,-1000.0,308.3296990841692
AMD,2022-12-30,2023-01-27,0.49385,64.37392470173916,75.95902577499727,17.996574120554023,402.7,73.7,97.30000000000001,226.29999999999998,0.14679999999999999,0.09919999999999998,170.06928375542913,114.92420264672049,False,21.67,False,17.647058823529413,2022-12,LOW,232.63071624457086,-41.224202646720485,413.87461459403903,32.56738842244808,4138.74614594039,325.6738842244808
AMD,2023-01-06,2023-02-03,0.51465,64.2808825254201,86.25164506249499,34.179310665790055,399.7,77.7,100.29999999999998,222.29999999999998,0.1459,0.1,320.5534254159226,219.7076253707489,False,21.13,False,35.294117647058826,2023-01,MID,79.14657458407737,-142.00762537074888,398.50448654037893,34.952766531713905,3985.044865403789,349.52766531713905
AMD,2023-01-13,2023-02-10,0.4911,70.99118118455638,81.52612884215344,14.83979767882615,316.312884215344,71.7,136.3,228.29999999999998,0.1935,0.09109999999999999,203.8512371745031,95.9733731607092,True,18.35,True,17.647058823529413,2023-01,LOW,112.46164704084092,-24.2733731607092,232.07108159599707,31.406044678055192,2320.7108159599707,314.06044678055196
AMD,2023-01-20,2023-02-17,0.48785,69.85823557952881,78.38070957913875,12.199669700944128,223.77095791387526,109.7,114.29999999999998,390.3,0.1568,0.1428,133.6323923138839,121.70092871442999,True,19.85,True,17.647058823529413,2023-01,LOW,90.13856559999135,-12.000928714429989,195.77511628510527,28.10658467845247,1957.7511628510524,281.0658467845247
AMD,2023-01-27,2023-02-24,0.5002,75.95902577499727,78.23246675463693,2.9929833307419607,-110.3,76.70000000000002,110.3,223.29999999999995,0.13920000000000002,0.08800000000000002,31.646298436584058,20.006280620829006,True,18.51,True,27.450980392156865,2023-01,LOW,-141.94629843658404,56.693719379171014,-100.0,34.348410210479194,-1000.0,343.4841021047919
AMD,2023-02-03,2023-03-03,0.43605,86.25164506249499,81.47272955115159,-5.540665929189825,-109.3,72.7,109.3,227.3,0.139,0.0889,-66.42692560767325,-42.484558895842824,True,18.33,True,1.9607843137254901,2023-02,LOW,-42.87307439232674,115.18455889584283,-100.0,31.98416190057193,-1000.0,319.8416190057193
AMD,2023-02-10,2023-03-10,0.4619499999999999,81.52612884215344,82.61009168428502,1.3295894917693118,-115.29999999999998,71.7,115.29999999999998,228.29999999999998,0.14450000000000002,0.0865,15.663263068801385,9.376278584438197,True,20.53,True,9.803921568627452,2023-02,LOW,-130.96326306880138,62.323721415561806,-100.0,31.406044678055192,-1000.0,314.06044678055196
AMD,2023-02-17,2023-03-17,0.45085,78.38070957913875,98.00683821615215,25.039488341448934,409.69999999999993,134.7,90.30000000000001,365.3,0.1277,0.16020000000000004,250.6256626946611,314.41058076495466,True,20.02,True,9.803921568627452,2023-02,LOW,159.07433730533884,-179.71058076495467,453.70985603543727,36.8738023542294,4537.098560354373,368.738023542294
AMD,2023-02-24,2023-03-24,0.46725,78.23246675463693,97.90234756141784,25.14286155449017,479.70000000000005,73.69999999999997,120.29999999999998,226.30000000000004,0.15999999999999998,0.08939999999999998,314.7180929084945,175.8487344126213,True,21.67,True,13.725490196078432,2023-02,LOW,164.98190709150555,-102.14873441262132,398.75311720698267,32.56738842244806,3987.5311720698264,325.6738842244806
AMD,2023-03-03,2023-03-31,0.4298999999999999,81.47272955115159,97.99047871377198,20.273960690429483,394.7,68.69999999999999,105.3,231.3,0.1332,0.096,220.01641884610362,158.57039196115574,True,18.49,True,1.9607843137254901,2023-03,LOW,174.68358115389637,-89.87039196115575,374.8338081671415,29.70168612191958,3748.3380816714152,297.0168612191958
AMD,2023-03-17,2023-04-14,0.5013,98.00683821615215,92.09512984119854,-6.0319345900287535,-204.29999999999998,121.7,204.29999999999998,378.3,0.1983,0.1084,-117.22917707533,-64.08291878449708,True,25.51,True,41.17647058823529,2023-03,MID,-87.07082292466998,185.7829187844971,-100.00000000000001,32.17023526301877,-999.9999999999999,321.70235263018765
AMD,2023-03-24,2023-04-21,0.4633,97.90234756141784,88.57324963566002,-9.52898286724465,-158.29999999999998,-223.97503643399804,158.29999999999998,381.29999999999995,0.17389999999999997,0.11129999999999998,-162.23301292892847,-103.83285991368454,True,21.74,True,15.686274509803921,2023-03,LOW,3.933012928928491,-120.1421765203135,-100.0,-58.739846953579345,-999.9999999999999,-587.3984695357935
AMD,2023-03-31,2023-04-28,0.4193,97.99047871377198,89.75978705068586,-8.399481022159094,-138.3,-135.32129493141417,138.3,311.3,0.16019999999999998,0.0973,-131.85568044263962,-80.08462988182795,True,18.7,True,0.0,2023-03,LOW,-6.444319557360387,-55.23666504958622,-100.0,-43.46973817263545,-999.9999999999999,-434.6973817263545
AMD,2023-04-14,2023-05-12,0.47035,92.09512984119854,95.40778935006183,3.5969974900685653,-140.29999999999995,94.69999999999999,140.29999999999995,305.3,0.15580000000000002,0.09799999999999998,51.61123514809008,32.464063186860244,True,17.07,True,21.568627450980394,2023-04,LOW,-191.91123514809004,62.235936813139745,-100.0,31.018670160497862,-999.9999999999999,310.1867016049786
